#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:50:12.935
#Sample rate: 5e+07Hz
#Samples: 500

Time (s),Bus,Bus2
-4.98e-06,158,157
-4.96e-06,158,157
-4.94e-06,157,156
-4.92e-06,155,151
-4.9e-06,153,151
-4.88e-06,154,156
-4.86e-06,149,148
-4.84e-06,147,146
-4.82e-06,142,146
-4.8e-06,139,135
-4.78e-06,136,135
-4.76e-06,134,133
-4.74e-06,128,126
-4.72e-06,124,126
-4.7e-06,121,124
-4.68e-06,117,113
-4.66e-06,114,98
-4.64e-06,110,106
-4.62e-06,108,107
-4.6e-06,112,110
-4.58e-06,101,102
-4.56e-06,101,96
-4.54e-06,99,98
-4.52e-06,99,97
-4.5e-06,98,97
-4.48e-06,98,97
-4.46e-06,98,97
-4.44e-06,99,97
-4.42e-06,101,99
-4.4e-06,102,103
-4.38e-06,102,97
-4.36e-06,107,105
-4.34e-06,109,107
-4.32e-06,113,111
-4.3e-06,117,119
-4.28e-06,120,115
-4.26e-06,122,120
-4.24e-06,130,158
-4.22e-06,132,131
-4.2e-06,135,130
-4.18e-06,139,137
-4.16e-06,142,156
-4.14e-06,150,148
-4.12e-06,148,147
-4.1e-06,144,144
-4.08e-06,154,152
-4.06e-06,155,152
-4.04e-06,157,154
-4.02e-06,157,156
-4e-06,158,157
-3.98e-06,158,157
-3.96e-06,158,157
-3.94e-06,157,156
-3.92e-06,155,151
-3.9e-06,151,151
-3.88e-06,154,157
-3.86e-06,149,148
-3.84e-06,147,146
-3.82e-06,143,142
-3.8e-06,139,135
-3.78e-06,136,135
-3.76e-06,134,133
-3.74e-06,128,126
-3.72e-06,125,126
-3.7e-06,121,124
-3.68e-06,117,113
-3.66e-06,114,98
-3.64e-06,110,110
-3.62e-06,108,107
-3.6e-06,112,110
-3.58e-06,102,102
-3.56e-06,101,96
-3.54e-06,99,98
-3.52e-06,99,98
-3.5e-06,98,97
-3.48e-06,98,97
-3.46e-06,98,97
-3.44e-06,99,97
-3.42e-06,101,99
-3.4e-06,103,103
-3.38e-06,103,97
-3.36e-06,107,105
-3.34e-06,109,107
-3.32e-06,113,112
-3.3e-06,117,119
-3.28e-06,120,115
-3.26e-06,122,120
-3.24e-06,130,158
-3.22e-06,132,131
-3.2e-06,135,129
-3.18e-06,139,137
-3.16e-06,142,156
-3.14e-06,146,148
-3.12e-06,148,147
-3.1e-06,149,144
-3.08e-06,154,152
-3.06e-06,155,152
-3.04e-06,157,154
-3.02e-06,158,156
-3e-06,158,157
-2.98e-06,158,157
-2.96e-06,158,157
-2.94e-06,157,157
-2.92e-06,155,151
-2.9e-06,151,151
-2.88e-06,154,157
-2.86e-06,149,148
-2.84e-06,147,146
-2.82e-06,143,146
-2.8e-06,139,135
-2.78e-06,136,135
-2.76e-06,134,133
-2.74e-06,128,126
-2.72e-06,124,126
-2.7e-06,121,124
-2.68e-06,117,113
-2.66e-06,114,98
-2.64e-06,111,106
-2.62e-06,108,107
-2.6e-06,112,110
-2.58e-06,102,102
-2.56e-06,101,96
-2.54e-06,99,98
-2.52e-06,99,98
-2.5e-06,98,97
-2.48e-06,98,97
-2.46e-06,98,97
-2.44e-06,99,97
-2.42e-06,101,99
-2.4e-06,102,103
-2.38e-06,102,97
-2.36e-06,107,106
-2.34e-06,109,108
-2.32e-06,113,112
-2.3e-06,117,119
-2.28e-06,120,119
-2.26e-06,122,121
-2.24e-06,130,158
-2.22e-06,132,131
-2.2e-06,135,130
-2.18e-06,139,137
-2.16e-06,143,156
-2.14e-06,146,144
-2.12e-06,148,147
-2.1e-06,149,144
-2.08e-06,154,152
-2.06e-06,155,152
-2.04e-06,157,154
-2.02e-06,158,156
