#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:36:41.831
#Sample rate: 5e+07Hz
#Samples: 2498

Time (s),Bus,Bus2
-4.994e-05,119,254
-4.992e-05,245,255
-4.99e-05,249,247
-4.988e-05,255,251
-4.986e-05,147,255
-4.984e-05,157,154
-4.982e-05,159,158
-4.98e-05,159,157
-4.978e-05,159,157
-4.976e-05,154,156
-4.974e-05,157,159
-4.972e-05,151,150
-4.97e-05,154,159
-4.968e-05,159,159
-4.966e-05,255,253
-4.964e-05,255,253
-4.962e-05,254,253
-4.96e-05,255,255
-4.958e-05,254,255
-4.956e-05,253,253
-4.954e-05,251,251
-4.952e-05,250,249
-4.95e-05,248,247
-4.948e-05,255,253
-4.946e-05,242,251
-4.944e-05,255,255
-4.942e-05,175,159
-4.94e-05,138,137
-4.938e-05,159,156
-4.936e-05,147,149
-4.934e-05,253,255
-4.932e-05,253,253
-4.93e-05,253,253
-4.928e-05,255,253
-4.926e-05,255,254
-4.924e-05,253,255
-4.922e-05,251,251
-4.92e-05,231,231
-4.918e-05,229,229
-4.916e-05,123,255
-4.914e-05,115,241
-4.912e-05,107,233
-4.91e-05,111,239
-4.908e-05,102,231
-4.906e-05,99,227
-4.904e-05,101,227
-4.902e-05,103,231
-4.9e-05,111,231
-4.898e-05,107,235
-4.896e-05,127,237
-4.894e-05,119,254
-4.892e-05,245,255
-4.89e-05,250,247
-4.888e-05,255,255
-4.886e-05,146,255
-4.884e-05,157,151
-4.882e-05,159,158
-4.88e-05,159,157
-4.878e-05,159,157
-4.876e-05,154,151
-4.874e-05,157,159
-4.872e-05,151,150
-4.87e-05,154,159
-4.868e-05,159,159
-4.866e-05,255,253
-4.864e-05,255,253
-4.862e-05,254,253
-4.86e-05,255,255
-4.858e-05,254,255
-4.856e-05,255,253
-4.854e-05,251,251
-4.852e-05,250,249
-4.85e-05,248,247
-4.848e-05,255,253
-4.846e-05,242,254
-4.844e-05,255,255
-4.842e-05,175,159
-4.84e-05,138,137
-4.838e-05,159,156
-4.836e-05,147,149
-4.834e-05,253,252
-4.832e-05,253,251
-4.83e-05,253,253
-4.828e-05,255,253
-4.826e-05,255,255
-4.824e-05,255,255
-4.822e-05,251,250
-4.82e-05,239,231
-4.818e-05,229,229
-4.816e-05,123,255
-4.814e-05,115,241
-4.812e-05,107,233
-4.81e-05,111,239
-4.808e-05,102,231
-4.806e-05,99,227
-4.804e-05,101,227
-4.802e-05,103,229
