#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:49:14.883
#Sample rate: 5e+07Hz
#Samples: 500

Time (s),Bus,Bus2
-4.98e-06,157,156
-4.96e-06,145,145
-4.94e-06,147,146
-4.92e-06,129,139
-4.9e-06,137,135
-4.88e-06,132,131
-4.86e-06,134,133
-4.84e-06,123,124
-4.82e-06,122,124
-4.8e-06,117,117
-4.78e-06,113,113
-4.76e-06,96,102
-4.74e-06,109,107
-4.72e-06,105,104
-4.7e-06,111,109
-4.68e-06,99,100
-4.66e-06,99,98
-4.64e-06,100,97
-4.62e-06,97,97
-4.6e-06,98,97
-4.58e-06,98,97
-4.56e-06,99,98
-4.54e-06,98,99
-4.52e-06,103,101
-4.5e-06,104,103
-4.48e-06,98,98
-4.46e-06,110,108
-4.44e-06,109,108
-4.42e-06,126,115
-4.4e-06,119,118
-4.38e-06,124,122
-4.36e-06,122,121
-4.34e-06,156,149
-4.32e-06,131,134
-4.3e-06,130,137
-4.28e-06,143,141
-4.26e-06,155,152
-4.24e-06,148,147
-4.22e-06,150,149
-4.2e-06,144,144
-4.18e-06,154,153
-4.16e-06,157,155
-4.14e-06,155,156
-4.12e-06,158,157
-4.1e-06,158,157
-4.08e-06,157,157
-4.06e-06,157,156
-4.04e-06,157,154
-4.02e-06,151,153
-4e-06,152,151
-3.98e-06,157,156
-3.96e-06,146,145
-3.94e-06,147,146
-3.92e-06,129,139
-3.9e-06,137,135
-3.88e-06,131,131
-3.86e-06,134,133
-3.84e-06,123,124
-3.82e-06,121,120
-3.8e-06,117,117
-3.78e-06,113,113
-3.76e-06,101,102
-3.74e-06,109,107
-3.72e-06,105,104
-3.7e-06,111,109
-3.68e-06,99,100
-3.66e-06,99,98
-3.64e-06,100,97
-3.62e-06,97,97
-3.6e-06,98,97
-3.58e-06,98,97
-3.56e-06,99,98
-3.54e-06,98,99
-3.52e-06,103,101
-3.5e-06,104,103
-3.48e-06,98,98
-3.46e-06,110,108
-3.44e-06,109,108
-3.42e-06,126,115
-3.4e-06,119,119
-3.38e-06,124,123
-3.36e-06,122,121
-3.34e-06,156,149
-3.32e-06,131,134
-3.3e-06,130,137
-3.28e-06,143,141
-3.26e-06,155,152
-3.24e-06,148,147
-3.22e-06,150,149
-3.2e-06,144,144
-3.18e-06,154,154
-3.16e-06,157,155
-3.14e-06,155,156
-3.12e-06,158,157
-3.1e-06,158,157
-3.08e-06,157,157
-3.06e-06,156,156
-3.04e-06,157,154
-3.02e-06,151,153
-3e-06,152,151
-2.98e-06,157,156
-2.96e-06,145,145
-2.94e-06,147,146
-2.92e-06,129,139
-2.9e-06,137,135
-2.88e-06,132,131
-2.86e-06,134,133
-2.84e-06,123,124
-2.82e-06,121,120
-2.8e-06,117,117
-2.78e-06,113,113
-2.76e-06,101,102
-2.74e-06,109,106
-2.72e-06,105,104
-2.7e-06,111,109
-2.68e-06,99,100
-2.66e-06,99,98
-2.64e-06,100,97
-2.62e-06,97,97
-2.6e-06,98,97
-2.58e-06,98,97
-2.56e-06,99,98
-2.54e-06,98,99
-2.52e-06,103,101
-2.5e-06,104,103
-2.48e-06,98,98
-2.46e-06,110,108
-2.44e-06,109,108
-2.42e-06,126,115
-2.4e-06,119,119
-2.38e-06,124,122
-2.36e-06,122,121
-2.34e-06,156,149
-2.32e-06,131,134
-2.3e-06,130,137
-2.28e-06,143,141
-2.26e-06,155,152
-2.24e-06,148,147
-2.22e-06,150,149
-2.2e-06,144,144
-2.18e-06,154,153
-2.16e-06,157,155
-2.14e-06,155,156
-2.12e-06,158,157
-2.1e-06,158,157
-2.08e-06,157,157
-2.06e-06,156,156
-2.04e-06,158,154
-2.02e-06,151,153
-2e-06,152,151
-1.98e-06,157,155
-1.96e-06,145,145
-1.94e-06,147,146
-1.92e-06,130,139
-1.9e-06,137,135
-1.88e-06,132,131
-1.86e-06,134,133
-1.84e-06,123,124
-1.82e-06,121,124
-1.8e-06,117,117
-1.78e-06,113,113
-1.76e-06,101,102
-1.74e-06,109,107
-1.72e-06,105,104
-1.7e-06,111,109
-1.68e-06,99,100
-1.66e-06,99,98
-1.64e-06,101,97
-1.62e-06,97,97
-1.6e-06,98,97
-1.58e-06,98,97
-1.56e-06,99,98
-1.54e-06,98,99
-1.52e-06,103,101
-1.5e-06,104,103
-1.48e-06,98,98
-1.46e-06,111,108
-1.44e-06,109,108
-1.42e-06,126,115
-1.4e-06,119,119
-1.38e-06,124,123
-1.36e-06,122,121
-1.34e-06,156,149
-1.32e-06,131,134
-1.3e-06,139,137
-1.28e-06,142,141
-1.26e-06,155,152
-1.24e-06,148,147
-1.22e-06,150,149
-1.2e-06,144,144
-1.18e-06,154,154
-1.16e-06,157,155
-1.14e-06,155,156
-1.12e-06,158,157
-1.1e-06,158,157
-1.08e-06,157,157
-1.06e-06,156,156
-1.04e-06,157,154
-1.02e-06,151,153
-1e-06,151,151
-9.799999999999999e-07,157,156
-9.599999999999999e-07,145,145
-9.4e-07,147,146
-9.2e-07,130,139
-9e-07,137,135
-8.8e-07,132,131
-8.6e-07,134,133
-8.4e-07,123,124
-8.2e-07,122,124
-8e-07,117,117
-7.8e-07,113,113
-7.6e-07,96,102
-7.4e-07,109,107
-7.2e-07,105,104
-7e-07,111,109
-6.799999999999999e-07,99,100
-6.6e-07,99,98
-6.4e-07,101,97
-6.2e-07,97,97
-6e-07,98,97
-5.8e-07,98,97
-5.6e-07,99,98
-5.4e-07,98,99
-5.2e-07,103,101
-5e-07,104,103
-4.8e-07,98,98
-4.6e-07,111,108
-4.4e-07,109,108
-4.2e-07,126,115
-4e-07,119,119
-3.8e-07,124,122
-3.6e-07,122,121
-3.4e-07,156,149
-3.2e-07,131,134
-3e-07,139,137
-2.8e-07,142,141
-2.6e-07,155,152
-2.4e-07,148,147
-2.2e-07,150,149
-2e-07,144,144
-1.8e-07,154,153
-1.6e-07,157,155
-1.4e-07,155,156
-1.2e-07,158,157
-1e-07,158,157
-8e-08,157,157
-5.999999999999999e-08,156,156
-4e-08,157,154
-2e-08,151,153
0,151,151
2e-08,157,156
4e-08,145,145
5.999999999999999e-08,147,146
8e-08,129,139
1e-07,137,135
1.2e-07,132,131
1.4e-07,134,133
1.6e-07,123,124
1.8e-07,122,124
2e-07,117,117
2.2e-07,113,113
2.4e-07,96,102
2.6e-07,109,106
2.8e-07,105,104
3e-07,111,109
3.2e-07,99,100
3.4e-07,99,98
3.6e-07,101,97
3.8e-07,97,97
4e-07,98,96
4.2e-07,98,97
4.4e-07,99,98
4.6e-07,98,99
4.8e-07,103,101
5e-07,104,103
5.2e-07,98,98
5.4e-07,111,108
5.6e-07,109,108
5.8e-07,117,115
6e-07,120,119
6.2e-07,124,122
6.4e-07,122,121
6.6e-07,156,149
6.799999999999999e-07,131,134
7e-07,130,137
7.2e-07,143,141
7.4e-07,155,152
7.6e-07,147,147
7.8e-07,151,149
8e-07,144,144
8.2e-07,156,153
8.4e-07,156,155
8.6e-07,155,156
8.8e-07,158,157
9e-07,158,157
9.2e-07,158,157
9.4e-07,157,156
9.599999999999999e-07,158,154
9.799999999999999e-07,151,153
1e-06,152,151
1.02e-06,157,156
1.04e-06,145,145
