#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:34:34.868
#Sample rate: 1.11111e+07Hz
#Samples: 500

Time (s),Bus,Bus2
-2.241e-05,142,146
-2.232e-05,127,126
-2.223e-05,112,105
-2.214e-05,103,102
-2.205e-05,97,96
-2.196e-05,101,97
-2.187e-05,119,119
-2.178e-05,134,129
-2.169e-05,147,144
-2.16e-05,156,156
-2.151e-05,154,154
-2.142e-05,146,146
-2.133e-05,63,95
-2.124e-05,112,98
-2.115e-05,102,102
-2.106e-05,97,97
-2.097e-05,101,97
-2.088e-05,120,119
-2.079e-05,134,129
-2.07e-05,146,148
-2.061e-05,156,156
-2.052e-05,157,157
-2.043e-05,146,146
-2.034e-05,133,133
-2.025e-05,112,98
-2.016e-05,100,102
-2.007e-05,97,96
-1.998e-05,101,103
-1.989e-05,120,119
-1.98e-05,125,131
-1.971e-05,147,148
-1.962e-05,155,155
-1.953e-05,157,157
-1.944e-05,147,148
-1.935e-05,133,133
-1.926e-05,116,116
-1.917e-05,100,102
-1.908e-05,97,96
-1.899e-05,101,103
-1.89e-05,112,107
-1.881e-05,125,131
-1.872e-05,146,148
-1.863e-05,155,157
-1.854e-05,157,157
-1.845e-05,147,148
-1.836e-05,134,135
-1.827e-05,115,116
-1.818e-05,111,110
-1.809e-05,97,96
-1.8e-05,99,103
-1.791e-05,112,108
-1.782e-05,165,158
-1.773e-05,149,148
-1.764e-05,154,153
-1.755e-05,157,157
-1.746e-05,152,156
-1.737e-05,135,135
-1.728e-05,120,124
-1.719e-05,111,110
-1.71e-05,97,97
-1.701e-05,99,103
-1.692e-05,108,107
-1.683e-05,165,158
-1.674e-05,141,156
-1.665e-05,154,153
-1.656e-05,157,157
-1.647e-05,153,156
-1.638e-05,138,135
-1.629e-05,120,124
-1.62e-05,107,107
-1.611e-05,97,97
-1.602e-05,98,97
-1.593e-05,108,107
-1.584e-05,123,120
-1.575e-05,159,156
-1.566e-05,153,151
-1.557e-05,157,157
-1.548e-05,152,153
-1.539e-05,138,135
-1.53e-05,122,125
-1.521e-05,106,107
-1.512e-05,98,99
-1.503e-05,98,96
-1.494e-05,106,105
-1.485e-05,123,120
-1.476e-05,138,137
-1.467e-05,153,152
-1.458e-05,157,157
-1.449e-05,152,151
-1.44e-05,142,146
-1.431e-05,123,125
-1.422e-05,109,105
-1.413e-05,98,99
-1.404e-05,97,97
-1.395e-05,107,105
-1.386e-05,119,118
-1.377e-05,138,141
-1.368e-05,148,144
-1.359e-05,157,157
-1.35e-05,154,151
-1.341e-05,142,146
-1.332e-05,127,126
-1.323e-05,109,105
-1.314e-05,102,102
-1.305e-05,97,97
-1.296e-05,101,97
-1.287e-05,119,119
-1.278e-05,134,129
-1.269e-05,148,144
-1.26e-05,156,156
-1.251e-05,154,154
-1.242e-05,146,146
-1.233e-05,127,126
-1.224e-05,113,98
-1.215e-05,102,102
-1.206e-05,97,96
-1.197e-05,102,97
-1.188e-05,120,119
-1.179e-05,134,129
-1.17e-05,147,148
-1.161e-05,157,156
-1.152e-05,157,157
-1.143e-05,146,146
-1.134e-05,134,133
-1.125e-05,113,97
-1.116e-05,101,102
-1.107e-05,97,96
-1.098e-05,102,103
-1.089e-05,120,118
-1.08e-05,131,130
-1.071e-05,147,146
-1.062e-05,156,155
-1.053e-05,157,157
-1.044e-05,148,148
-1.035e-05,133,133
-1.026e-05,116,116
-1.017e-05,101,101
-1.008e-05,97,96
-9.989999999999999e-06,102,103
-9.9e-06,113,111
-9.809999999999999e-06,131,130
-9.72e-06,147,148
-9.629999999999999e-06,156,155
-9.539999999999998e-06,157,157
-9.449999999999999e-06,148,148
-9.359999999999998e-06,135,135
-9.269999999999999e-06,116,117
