#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:36:15.722
#Sample rate: 5e+07Hz
#Samples: 4096

Time (s),Bus,Bus2
-4.094e-05,119,126
-4.092e-05,123,120
-4.09e-05,165,158
-4.088e-05,130,134
-4.086e-05,129,129
-4.084e-05,138,141
-4.082e-05,159,155
-4.08e-05,146,148
-4.078e-05,147,149
-4.076e-05,147,143
-4.074e-05,153,152
-4.072e-05,154,151
-4.07e-05,156,154
-4.068e-05,156,156
-4.066e-05,157,157
-4.064e-05,157,157
-4.062e-05,157,157
-4.06e-05,157,157
-4.058e-05,154,156
-4.056e-05,152,150
-4.054e-05,153,156
-4.052e-05,148,148
-4.05e-05,146,146
-4.048e-05,146,146
-4.046e-05,138,135
-4.044e-05,135,139
-4.042e-05,133,133
-4.04e-05,125,95
-4.038e-05,123,125
-4.036e-05,124,124
-4.034e-05,115,113
-4.032e-05,95,97
-4.03e-05,108,105
-4.028e-05,107,107
-4.026e-05,111,110
-4.024e-05,100,101
-4.022e-05,102,102
-4.02e-05,99,99
-4.018e-05,97,97
-4.016e-05,97,97
-4.014e-05,97,96
-4.012e-05,97,96
-4.01e-05,98,97
-4.008e-05,100,103
-4.006e-05,104,103
-4.004e-05,96,97
-4.002e-05,107,105
-4e-05,108,107
-3.998e-05,112,123
-3.996e-05,120,119
-3.994e-05,119,118
-3.992e-05,121,120
-3.99e-05,165,158
-3.988e-05,125,130
-3.986e-05,130,129
-3.984e-05,139,141
-3.982e-05,159,156
-3.98e-05,146,148
-3.978e-05,147,149
-3.976e-05,148,143
-3.974e-05,153,151
-3.972e-05,154,151
-3.97e-05,156,157
-3.968e-05,156,156
-3.966e-05,157,157
-3.964e-05,157,157
-3.962e-05,157,156
-3.96e-05,157,156
-3.958e-05,154,156
-3.956e-05,153,152
-3.954e-05,157,156
-3.952e-05,147,148
-3.95e-05,146,146
-3.948e-05,142,146
-3.946e-05,134,135
-3.944e-05,135,135
-3.942e-05,133,133
-3.94e-05,125,95
-3.938e-05,123,125
-3.936e-05,124,124
-3.934e-05,115,112
-3.932e-05,94,97
-3.93e-05,107,105
-3.928e-05,107,107
-3.926e-05,111,110
-3.924e-05,100,102
-3.922e-05,102,102
-3.92e-05,99,99
-3.918e-05,97,97
-3.916e-05,97,96
-3.914e-05,97,96
-3.912e-05,97,97
-3.91e-05,99,99
-3.908e-05,104,103
-3.906e-05,103,103
-3.904e-05,96,97
-3.902e-05,107,105
-3.9e-05,108,107
-3.898e-05,113,108
-3.896e-05,120,118
-3.894e-05,119,126
-3.892e-05,123,120
-3.89e-05,165,158
-3.888e-05,125,129
-3.886e-05,130,129
-3.884e-05,139,141
-3.882e-05,159,156
-3.88e-05,146,148
-3.878e-05,146,147
-3.876e-05,148,144
-3.874e-05,153,151
-3.872e-05,154,152
-3.87e-05,155,154
-3.868e-05,156,156
-3.866e-05,157,157
-3.864e-05,157,157
-3.862e-05,157,157
-3.86e-05,157,157
-3.858e-05,154,151
-3.856e-05,152,151
-3.854e-05,157,156
-3.852e-05,147,148
-3.85e-05,146,146
-3.848e-05,142,146
-3.846e-05,138,135
-3.844e-05,135,138
-3.842e-05,133,133
-3.84e-05,127,96
-3.838e-05,123,125
-3.836e-05,124,124
-3.834e-05,115,113
-3.832e-05,95,97
-3.83e-05,108,105
-3.828e-05,107,107
-3.826e-05,111,110
-3.824e-05,101,102
-3.822e-05,100,102
-3.82e-05,98,99
-3.818e-05,98,97
-3.816e-05,97,96
-3.814e-05,97,97
-3.812e-05,97,97
-3.81e-05,98,96
-3.808e-05,100,103
-3.806e-05,104,103
-3.804e-05,96,97
-3.802e-05,107,105
-3.8e-05,108,107
-3.798e-05,112,108
-3.796e-05,120,119
-3.794e-05,119,119
-3.792e-05,121,120
-3.79e-05,165,158
-3.788e-05,125,129
-3.786e-05,130,129
-3.784e-05,139,141
-3.782e-05,159,156
-3.78e-05,146,148
-3.778e-05,147,149
-3.776e-05,147,144
-3.774e-05,153,152
-3.772e-05,154,151
-3.77e-05,156,154
-3.768e-05,156,156
-3.766e-05,157,157
-3.764e-05,157,157
-3.762e-05,157,157
-3.76e-05,157,157
-3.758e-05,154,151
-3.756e-05,152,151
-3.754e-05,157,156
-3.752e-05,147,148
-3.75e-05,146,146
-3.748e-05,142,146
-3.746e-05,138,135
-3.744e-05,135,139
-3.742e-05,133,133
-3.74e-05,127,95
-3.738e-05,123,125
-3.736e-05,124,124
-3.734e-05,115,113
-3.732e-05,95,98
-3.73e-05,107,105
-3.728e-05,107,107
-3.726e-05,111,110
-3.724e-05,101,102
-3.722e-05,102,102
-3.72e-05,99,99
-3.718e-05,97,97
-3.716e-05,97,96
-3.714e-05,97,96
-3.712e-05,97,97
-3.71e-05,98,97
-3.708e-05,100,103
-3.706e-05,104,103
-3.704e-05,96,97
-3.702e-05,107,105
-3.7e-05,108,107
-3.698e-05,113,108
-3.696e-05,120,119
-3.694e-05,119,126
-3.692e-05,121,120
-3.69e-05,165,158
-3.688e-05,125,129
-3.686e-05,130,129
-3.684e-05,139,141
-3.682e-05,159,156
-3.68e-05,146,148
-3.678e-05,146,147
-3.676e-05,148,144
-3.674e-05,153,152
-3.672e-05,154,152
-3.67e-05,156,157
-3.668e-05,156,157
-3.666e-05,157,157
-3.664e-05,157,157
-3.662e-05,157,157
-3.66e-05,157,157
-3.658e-05,154,151
-3.656e-05,152,151
-3.654e-05,157,157
-3.652e-05,147,148
-3.65e-05,146,146
-3.648e-05,146,146
-3.646e-05,133,135
-3.644e-05,135,135
-3.642e-05,133,133
-3.64e-05,127,95
-3.638e-05,123,126
-3.636e-05,124,124
-3.634e-05,115,113
-3.632e-05,95,98
-3.63e-05,107,106
-3.628e-05,107,107
-3.626e-05,111,110
-3.624e-05,101,102
-3.622e-05,103,102
-3.62e-05,99,99
-3.618e-05,97,97
-3.616e-05,97,97
-3.614e-05,97,97
-3.612e-05,97,98
-3.61e-05,98,97
-3.608e-05,100,103
-3.606e-05,104,103
-3.604e-05,101,97
-3.602e-05,106,105
-3.6e-05,108,108
-3.598e-05,112,108
-3.596e-05,120,119
-3.594e-05,119,119
-3.592e-05,121,120
-3.59e-05,165,158
-3.588e-05,125,129
-3.586e-05,134,129
-3.584e-05,138,141
-3.582e-05,159,156
-3.58e-05,146,148
-3.578e-05,148,149
-3.576e-05,147,147
-3.574e-05,153,152
-3.572e-05,154,152
-3.57e-05,156,154
-3.568e-05,156,156
-3.566e-05,157,157
-3.564e-05,157,157
-3.562e-05,157,157
-3.56e-05,157,157
